,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
2VGqSmhhd7FcQgHPjGsUq6,0.475,https://api.spotify.com/v1/audio-analysis/2VGqSmhhd7FcQgHPjGsUq6,0.491,256680,0.379,2VGqSmhhd7FcQgHPjGsUq6,0.000164,7,0.0976,-7.496,1,0.0303,114.258,4,https://api.spotify.com/v1/tracks/2VGqSmhhd7FcQgHPjGsUq6,audio_features,spotify:track:2VGqSmhhd7FcQgHPjGsUq6,0.063
4Q2gWuuNgqfQgV50rklFON,0.882,https://api.spotify.com/v1/audio-analysis/4Q2gWuuNgqfQgV50rklFON,0.404,206507,0.186,4Q2gWuuNgqfQgV50rklFON,0.0,5,0.0864,-11.561,1,0.0353,121.626,3,https://api.spotify.com/v1/tracks/4Q2gWuuNgqfQgV50rklFON,audio_features,spotify:track:4Q2gWuuNgqfQgV50rklFON,0.248
0qfiEI6UfIVuON8ulg5Rg8,0.313,https://api.spotify.com/v1/audio-analysis/0qfiEI6UfIVuON8ulg5Rg8,0.532,383600,0.645,0qfiEI6UfIVuON8ulg5Rg8,0.0129,0,0.154,-6.241,0,0.0436,109.508,4,https://api.spotify.com/v1/tracks/0qfiEI6UfIVuON8ulg5Rg8,audio_features,spotify:track:0qfiEI6UfIVuON8ulg5Rg8,0.53
1C5sE7fzuTpUTwltgivvE6,0.396,https://api.spotify.com/v1/audio-analysis/1C5sE7fzuTpUTwltgivvE6,0.451,443827,0.439,1C5sE7fzuTpUTwltgivvE6,1.43e-05,9,0.716,-12.637,1,0.0505,128.236,4,https://api.spotify.com/v1/tracks/1C5sE7fzuTpUTwltgivvE6,audio_features,spotify:track:1C5sE7fzuTpUTwltgivvE6,0.376
7LPrcrPhiD91CZdmpIYFzR,0.375,https://api.spotify.com/v1/audio-analysis/7LPrcrPhiD91CZdmpIYFzR,0.354,441240,0.574,7LPrcrPhiD91CZdmpIYFzR,0.743,4,0.113,-9.477,0,0.0323,102.243,4,https://api.spotify.com/v1/tracks/7LPrcrPhiD91CZdmpIYFzR,audio_features,spotify:track:7LPrcrPhiD91CZdmpIYFzR,0.336
2P8Z55UlyZB9Brg4jIZGpm,0.405,https://api.spotify.com/v1/audio-analysis/2P8Z55UlyZB9Brg4jIZGpm,0.402,302256,0.518,2P8Z55UlyZB9Brg4jIZGpm,0.000491,9,0.158,-7.989,1,0.0346,137.215,3,https://api.spotify.com/v1/tracks/2P8Z55UlyZB9Brg4jIZGpm,audio_features,spotify:track:2P8Z55UlyZB9Brg4jIZGpm,0.399
2Jfvz3BMj5sJcTvf29uGuO,0.65,https://api.spotify.com/v1/audio-analysis/2Jfvz3BMj5sJcTvf29uGuO,0.434,390862,0.563,2Jfvz3BMj5sJcTvf29uGuO,0.0553,7,0.672,-6.82,1,0.0298,73.631,4,https://api.spotify.com/v1/tracks/2Jfvz3BMj5sJcTvf29uGuO,audio_features,spotify:track:2Jfvz3BMj5sJcTvf29uGuO,0.222
5d89i1S1LHEVqCeg3GcEUu,0.422,https://api.spotify.com/v1/audio-analysis/5d89i1S1LHEVqCeg3GcEUu,0.376,358533,0.551,5d89i1S1LHEVqCeg3GcEUu,0.00667,11,0.138,-6.424,0,0.0341,170.571,3,https://api.spotify.com/v1/tracks/5d89i1S1LHEVqCeg3GcEUu,audio_features,spotify:track:5d89i1S1LHEVqCeg3GcEUu,0.354
6fjYRc1LwsS1Pk5Fn7jv2f,0.217,https://api.spotify.com/v1/audio-analysis/6fjYRc1LwsS1Pk5Fn7jv2f,0.507,431667,0.34,6fjYRc1LwsS1Pk5Fn7jv2f,0.0374,9,0.0408,-7.921,0,0.0279,135.9,3,https://api.spotify.com/v1/tracks/6fjYRc1LwsS1Pk5Fn7jv2f,audio_features,spotify:track:6fjYRc1LwsS1Pk5Fn7jv2f,0.208
2ztAF7CKeWy3lF1M0Qi90S,0.364,https://api.spotify.com/v1/audio-analysis/2ztAF7CKeWy3lF1M0Qi90S,0.544,373387,0.318,2ztAF7CKeWy3lF1M0Qi90S,0.00199,5,0.0885,-11.095,1,0.0294,69.957,3,https://api.spotify.com/v1/tracks/2ztAF7CKeWy3lF1M0Qi90S,audio_features,spotify:track:2ztAF7CKeWy3lF1M0Qi90S,0.257
3jJAI6xSSnkjHxMrbgZXXp,0.585,https://api.spotify.com/v1/audio-analysis/3jJAI6xSSnkjHxMrbgZXXp,0.39,368627,0.386,3jJAI6xSSnkjHxMrbgZXXp,0.0187,2,0.863,-11.734,1,0.0302,153.727,4,https://api.spotify.com/v1/tracks/3jJAI6xSSnkjHxMrbgZXXp,audio_features,spotify:track:3jJAI6xSSnkjHxMrbgZXXp,0.219
3dkef9rATOB8dok9BjSwxV,0.325,https://api.spotify.com/v1/audio-analysis/3dkef9rATOB8dok9BjSwxV,0.554,541392,0.642,3dkef9rATOB8dok9BjSwxV,0.0156,9,0.114,-5.338,1,0.0287,120.024,4,https://api.spotify.com/v1/tracks/3dkef9rATOB8dok9BjSwxV,audio_features,spotify:track:3dkef9rATOB8dok9BjSwxV,0.245
0QZ1JgRuAK83hsqJ8vio04,0.332,https://api.spotify.com/v1/audio-analysis/0QZ1JgRuAK83hsqJ8vio04,0.397,312819,0.339,0QZ1JgRuAK83hsqJ8vio04,0.699,5,0.109,-9.761,1,0.0302,106.82,4,https://api.spotify.com/v1/tracks/0QZ1JgRuAK83hsqJ8vio04,audio_features,spotify:track:0QZ1JgRuAK83hsqJ8vio04,0.131
38jlIT0zZsuYiLoPACGfOG,0.00421,https://api.spotify.com/v1/audio-analysis/38jlIT0zZsuYiLoPACGfOG,0.452,573827,0.603,38jlIT0zZsuYiLoPACGfOG,0.114,5,0.0965,-8.479,0,0.0293,104.366,4,https://api.spotify.com/v1/tracks/38jlIT0zZsuYiLoPACGfOG,audio_features,spotify:track:38jlIT0zZsuYiLoPACGfOG,0.175
0rWLFcNrBGBDpIggfkHR4r,0.0104,https://api.spotify.com/v1/audio-analysis/0rWLFcNrBGBDpIggfkHR4r,0.255,250123,0.713,0rWLFcNrBGBDpIggfkHR4r,0.00646,9,0.137,-6.214,1,0.0517,186.385,3,https://api.spotify.com/v1/tracks/0rWLFcNrBGBDpIggfkHR4r,audio_features,spotify:track:0rWLFcNrBGBDpIggfkHR4r,0.506
3syQovi9rq9qj7d7J7m2W3,0.0214,https://api.spotify.com/v1/audio-analysis/3syQovi9rq9qj7d7J7m2W3,0.51,299467,0.632,3syQovi9rq9qj7d7J7m2W3,0.000896,7,0.0747,-6.676,1,0.0387,80.188,4,https://api.spotify.com/v1/tracks/3syQovi9rq9qj7d7J7m2W3,audio_features,spotify:track:3syQovi9rq9qj7d7J7m2W3,0.61
1zMoD1oYmzIsradshBK8yi,0.282,https://api.spotify.com/v1/audio-analysis/1zMoD1oYmzIsradshBK8yi,0.545,338267,0.479,1zMoD1oYmzIsradshBK8yi,0.000137,9,0.301,-6.27,1,0.0277,131.947,4,https://api.spotify.com/v1/tracks/1zMoD1oYmzIsradshBK8yi,audio_features,spotify:track:1zMoD1oYmzIsradshBK8yi,0.471
7c0HEyoQJLrKwEZ00gNuoT,0.0924,https://api.spotify.com/v1/audio-analysis/7c0HEyoQJLrKwEZ00gNuoT,0.353,297853,0.604,7c0HEyoQJLrKwEZ00gNuoT,0.0324,7,0.211,-5.887,0,0.0422,140.389,3,https://api.spotify.com/v1/tracks/7c0HEyoQJLrKwEZ00gNuoT,audio_features,spotify:track:7c0HEyoQJLrKwEZ00gNuoT,0.386
6GJyaINvjHHgnUk04Ugj7G,0.00109,https://api.spotify.com/v1/audio-analysis/6GJyaINvjHHgnUk04Ugj7G,0.302,282067,0.733,6GJyaINvjHHgnUk04Ugj7G,0.0386,7,0.122,-6.787,0,0.0376,178.077,3,https://api.spotify.com/v1/tracks/6GJyaINvjHHgnUk04Ugj7G,audio_features,spotify:track:6GJyaINvjHHgnUk04Ugj7G,0.273
78w9dhwhAiElNMTzF1BrTJ,0.0227,https://api.spotify.com/v1/audio-analysis/78w9dhwhAiElNMTzF1BrTJ,0.267,317040,0.737,78w9dhwhAiElNMTzF1BrTJ,0.0115,2,0.12,-5.627,1,0.0507,143.213,4,https://api.spotify.com/v1/tracks/78w9dhwhAiElNMTzF1BrTJ,audio_features,spotify:track:78w9dhwhAiElNMTzF1BrTJ,0.302
0zv4sPkizK9JfCWOwjXAIO,0.039,https://api.spotify.com/v1/audio-analysis/0zv4sPkizK9JfCWOwjXAIO,0.306,433080,0.618,0zv4sPkizK9JfCWOwjXAIO,0.00473,0,0.0939,-5.49,0,0.0378,185.839,3,https://api.spotify.com/v1/tracks/0zv4sPkizK9JfCWOwjXAIO,audio_features,spotify:track:0zv4sPkizK9JfCWOwjXAIO,0.489
6Jg4ID5aAOu634uLEvn8FA,0.369,https://api.spotify.com/v1/audio-analysis/6Jg4ID5aAOu634uLEvn8FA,0.453,323707,0.44,6Jg4ID5aAOu634uLEvn8FA,0.002,0,0.185,-9.084,1,0.0313,120.925,4,https://api.spotify.com/v1/tracks/6Jg4ID5aAOu634uLEvn8FA,audio_features,spotify:track:6Jg4ID5aAOu634uLEvn8FA,0.305
3kQE2joSWTDDSU4BaRVyIp,0.187,https://api.spotify.com/v1/audio-analysis/3kQE2joSWTDDSU4BaRVyIp,0.394,300747,0.589,3kQE2joSWTDDSU4BaRVyIp,0.417,10,0.112,-5.347,0,0.0302,127.887,3,https://api.spotify.com/v1/tracks/3kQE2joSWTDDSU4BaRVyIp,audio_features,spotify:track:3kQE2joSWTDDSU4BaRVyIp,0.483
4NNOYTUeGhctd3kvk13JGh,0.00716,https://api.spotify.com/v1/audio-analysis/4NNOYTUeGhctd3kvk13JGh,0.483,436840,0.487,4NNOYTUeGhctd3kvk13JGh,0.0564,2,0.204,-8.77,0,0.0342,153.164,3,https://api.spotify.com/v1/tracks/4NNOYTUeGhctd3kvk13JGh,audio_features,spotify:track:4NNOYTUeGhctd3kvk13JGh,0.355
7Iqdghil1LWmmiim5ibfuh,0.347,https://api.spotify.com/v1/audio-analysis/7Iqdghil1LWmmiim5ibfuh,0.402,292587,0.502,7Iqdghil1LWmmiim5ibfuh,0.00582,5,0.146,-7.92,0,0.0482,185.65,3,https://api.spotify.com/v1/tracks/7Iqdghil1LWmmiim5ibfuh,audio_features,spotify:track:7Iqdghil1LWmmiim5ibfuh,0.2
3dStwOxbqtQGRDiZAiD18c,0.00264,https://api.spotify.com/v1/audio-analysis/3dStwOxbqtQGRDiZAiD18c,0.312,361333,0.581,3dStwOxbqtQGRDiZAiD18c,0.0686,9,0.0729,-11.191,1,0.0726,176.01,3,https://api.spotify.com/v1/tracks/3dStwOxbqtQGRDiZAiD18c,audio_features,spotify:track:3dStwOxbqtQGRDiZAiD18c,0.398
0Vs3gawVipk6gLxbQzXLUo,0.0107,https://api.spotify.com/v1/audio-analysis/0Vs3gawVipk6gLxbQzXLUo,0.263,575360,0.71,0Vs3gawVipk6gLxbQzXLUo,0.12,0,0.968,-5.995,0,0.0384,182.727,3,https://api.spotify.com/v1/tracks/0Vs3gawVipk6gLxbQzXLUo,audio_features,spotify:track:0Vs3gawVipk6gLxbQzXLUo,0.454
03CncAG6H0jqutG8TcHLTF,0.0319,https://api.spotify.com/v1/audio-analysis/03CncAG6H0jqutG8TcHLTF,0.399,272707,0.527,03CncAG6H0jqutG8TcHLTF,0.000964,7,0.302,-7.129,1,0.0287,161.901,3,https://api.spotify.com/v1/tracks/03CncAG6H0jqutG8TcHLTF,audio_features,spotify:track:03CncAG6H0jqutG8TcHLTF,0.331
5k16ptcAFQXzIktvUS3GGF,0.000322,https://api.spotify.com/v1/audio-analysis/5k16ptcAFQXzIktvUS3GGF,0.373,259627,0.8,5k16ptcAFQXzIktvUS3GGF,0.0785,10,0.126,-5.677,0,0.0679,115.245,4,https://api.spotify.com/v1/tracks/5k16ptcAFQXzIktvUS3GGF,audio_features,spotify:track:5k16ptcAFQXzIktvUS3GGF,0.538
63trXUs3NfkFbi2qzzJV6X,0.0421,https://api.spotify.com/v1/audio-analysis/63trXUs3NfkFbi2qzzJV6X,0.321,267893,0.642,63trXUs3NfkFbi2qzzJV6X,0.373,7,0.207,-6.725,0,0.0303,179.709,4,https://api.spotify.com/v1/tracks/63trXUs3NfkFbi2qzzJV6X,audio_features,spotify:track:63trXUs3NfkFbi2qzzJV6X,0.439
5aPbl1BcU5htJvNzOBoTMr,0.0934,https://api.spotify.com/v1/audio-analysis/5aPbl1BcU5htJvNzOBoTMr,0.428,329427,0.805,5aPbl1BcU5htJvNzOBoTMr,3.92e-05,7,0.146,-5.667,1,0.0387,145.908,4,https://api.spotify.com/v1/tracks/5aPbl1BcU5htJvNzOBoTMr,audio_features,spotify:track:5aPbl1BcU5htJvNzOBoTMr,0.26
78R3EdSN5PFy1JpCSAFC5U,0.0166,https://api.spotify.com/v1/audio-analysis/78R3EdSN5PFy1JpCSAFC5U,0.362,583920,0.449,78R3EdSN5PFy1JpCSAFC5U,0.00906,10,0.112,-8.544,1,0.0321,123.936,4,https://api.spotify.com/v1/tracks/78R3EdSN5PFy1JpCSAFC5U,audio_features,spotify:track:78R3EdSN5PFy1JpCSAFC5U,0.348
5OtNvAmyUC2DtP4ZSRBD2R,0.209,https://api.spotify.com/v1/audio-analysis/5OtNvAmyUC2DtP4ZSRBD2R,0.605,333333,0.596,5OtNvAmyUC2DtP4ZSRBD2R,0.000239,1,0.0716,-6.016,1,0.0281,142.952,3,https://api.spotify.com/v1/tracks/5OtNvAmyUC2DtP4ZSRBD2R,audio_features,spotify:track:5OtNvAmyUC2DtP4ZSRBD2R,0.393
5zh6I3FXW2MtDCq3QfT5bw,0.184,https://api.spotify.com/v1/audio-analysis/5zh6I3FXW2MtDCq3QfT5bw,0.561,272160,0.836,5zh6I3FXW2MtDCq3QfT5bw,0.00355,9,0.859,-8.904,1,0.0913,132.041,3,https://api.spotify.com/v1/tracks/5zh6I3FXW2MtDCq3QfT5bw,audio_features,spotify:track:5zh6I3FXW2MtDCq3QfT5bw,0.495
1YsC33vi2NaYmgN5o2KYxO,0.0523,https://api.spotify.com/v1/audio-analysis/1YsC33vi2NaYmgN5o2KYxO,0.474,338120,0.665,1YsC33vi2NaYmgN5o2KYxO,0.00226,9,0.356,-4.299,0,0.028,128.017,4,https://api.spotify.com/v1/tracks/1YsC33vi2NaYmgN5o2KYxO,audio_features,spotify:track:1YsC33vi2NaYmgN5o2KYxO,0.286
5AP6aOiwZQDY7w8PyRF2LR,0.00983,https://api.spotify.com/v1/audio-analysis/5AP6aOiwZQDY7w8PyRF2LR,0.518,589267,0.608,5AP6aOiwZQDY7w8PyRF2LR,0.0374,7,0.103,-8.434,0,0.0343,130.101,3,https://api.spotify.com/v1/tracks/5AP6aOiwZQDY7w8PyRF2LR,audio_features,spotify:track:5AP6aOiwZQDY7w8PyRF2LR,0.497
169wdUUI4WvAxcqL52AkBy,0.0803,https://api.spotify.com/v1/audio-analysis/169wdUUI4WvAxcqL52AkBy,0.399,176642,0.732,169wdUUI4WvAxcqL52AkBy,0.921,4,0.0742,-6.175,0,0.0414,100.087,4,https://api.spotify.com/v1/tracks/169wdUUI4WvAxcqL52AkBy,audio_features,spotify:track:169wdUUI4WvAxcqL52AkBy,0.447
3rktRYFFDjALVOazSGI7yF,0.000908,https://api.spotify.com/v1/audio-analysis/3rktRYFFDjALVOazSGI7yF,0.527,260310,0.736,3rktRYFFDjALVOazSGI7yF,0.00586,7,0.47,-5.818,1,0.0314,81.872,4,https://api.spotify.com/v1/tracks/3rktRYFFDjALVOazSGI7yF,audio_features,spotify:track:3rktRYFFDjALVOazSGI7yF,0.528
4nvcK9IdGNjfcZlNd4vlE4,0.37,https://api.spotify.com/v1/audio-analysis/4nvcK9IdGNjfcZlNd4vlE4,0.44,317640,0.508,4nvcK9IdGNjfcZlNd4vlE4,0.0,0,0.0987,-6.389,1,0.0275,121.188,4,https://api.spotify.com/v1/tracks/4nvcK9IdGNjfcZlNd4vlE4,audio_features,spotify:track:4nvcK9IdGNjfcZlNd4vlE4,0.192
1cSAR4sTlImgvJAcVxvvEA,0.00157,https://api.spotify.com/v1/audio-analysis/1cSAR4sTlImgvJAcVxvvEA,0.359,425117,0.607,1cSAR4sTlImgvJAcVxvvEA,0.0123,0,0.228,-7.346,0,0.0395,123.065,4,https://api.spotify.com/v1/tracks/1cSAR4sTlImgvJAcVxvvEA,audio_features,spotify:track:1cSAR4sTlImgvJAcVxvvEA,0.439
3MoqUXa5mGFmmESBbu4HO3,0.616,https://api.spotify.com/v1/audio-analysis/3MoqUXa5mGFmmESBbu4HO3,0.488,500613,0.489,3MoqUXa5mGFmmESBbu4HO3,7.61e-05,9,0.915,-8.557,1,0.0351,119.694,4,https://api.spotify.com/v1/tracks/3MoqUXa5mGFmmESBbu4HO3,audio_features,spotify:track:3MoqUXa5mGFmmESBbu4HO3,0.304
011nxxKy7hIybfBicld4L8,0.0502,https://api.spotify.com/v1/audio-analysis/011nxxKy7hIybfBicld4L8,0.528,298707,0.64,011nxxKy7hIybfBicld4L8,0.0015,0,0.197,-8.726,1,0.0254,140.893,4,https://api.spotify.com/v1/tracks/011nxxKy7hIybfBicld4L8,audio_features,spotify:track:011nxxKy7hIybfBicld4L8,0.561
5FpjA55YPftZd3Phjfoqxx,0.106,https://api.spotify.com/v1/audio-analysis/5FpjA55YPftZd3Phjfoqxx,0.602,215012,0.695,5FpjA55YPftZd3Phjfoqxx,0.0235,2,0.178,-7.643,0,0.037,120.059,4,https://api.spotify.com/v1/tracks/5FpjA55YPftZd3Phjfoqxx,audio_features,spotify:track:5FpjA55YPftZd3Phjfoqxx,0.597
3bgBirLi3tevI42mTPfTmX,0.0267,https://api.spotify.com/v1/audio-analysis/3bgBirLi3tevI42mTPfTmX,0.519,408920,0.482,3bgBirLi3tevI42mTPfTmX,0.00787,4,0.337,-6.85,0,0.0305,125.844,4,https://api.spotify.com/v1/tracks/3bgBirLi3tevI42mTPfTmX,audio_features,spotify:track:3bgBirLi3tevI42mTPfTmX,0.152
0HUdIohHxLdrdBiMd0YY4Z,0.4,https://api.spotify.com/v1/audio-analysis/0HUdIohHxLdrdBiMd0YY4Z,0.625,340387,0.571,0HUdIohHxLdrdBiMd0YY4Z,0.00525,5,0.203,-6.762,1,0.0268,117.995,4,https://api.spotify.com/v1/tracks/0HUdIohHxLdrdBiMd0YY4Z,audio_features,spotify:track:0HUdIohHxLdrdBiMd0YY4Z,0.479
3C20Zzdrmhjehuqz17fFZr,0.492,https://api.spotify.com/v1/audio-analysis/3C20Zzdrmhjehuqz17fFZr,0.675,208240,0.521,3C20Zzdrmhjehuqz17fFZr,0.000104,8,0.41,-6.363,1,0.0367,117.763,3,https://api.spotify.com/v1/tracks/3C20Zzdrmhjehuqz17fFZr,audio_features,spotify:track:3C20Zzdrmhjehuqz17fFZr,0.732
6iDmfOP4STaLGagP9L0iNZ,0.139,https://api.spotify.com/v1/audio-analysis/6iDmfOP4STaLGagP9L0iNZ,0.714,256587,0.566,6iDmfOP4STaLGagP9L0iNZ,2.86e-05,2,0.209,-8.552,1,0.0276,112.323,4,https://api.spotify.com/v1/tracks/6iDmfOP4STaLGagP9L0iNZ,audio_features,spotify:track:6iDmfOP4STaLGagP9L0iNZ,0.881
6gUdFMACN0PQXkDooVGayd,0.224,https://api.spotify.com/v1/audio-analysis/6gUdFMACN0PQXkDooVGayd,0.614,163613,0.597,6gUdFMACN0PQXkDooVGayd,3.02e-06,10,0.359,-8.385,1,0.0311,95.105,4,https://api.spotify.com/v1/tracks/6gUdFMACN0PQXkDooVGayd,audio_features,spotify:track:6gUdFMACN0PQXkDooVGayd,0.702
6bwR6YoRGnUIfGQunOXm05,0.116,https://api.spotify.com/v1/audio-analysis/6bwR6YoRGnUIfGQunOXm05,0.7,222027,0.62,6bwR6YoRGnUIfGQunOXm05,0.00437,9,0.2,-8.649,1,0.0389,119.866,4,https://api.spotify.com/v1/tracks/6bwR6YoRGnUIfGQunOXm05,audio_features,spotify:track:6bwR6YoRGnUIfGQunOXm05,0.741
0HPazJXESVCimRyMggplg5,0.00495,https://api.spotify.com/v1/audio-analysis/0HPazJXESVCimRyMggplg5,0.676,291840,0.661,0HPazJXESVCimRyMggplg5,0.000871,5,0.201,-5.432,1,0.0384,107.589,3,https://api.spotify.com/v1/tracks/0HPazJXESVCimRyMggplg5,audio_features,spotify:track:0HPazJXESVCimRyMggplg5,0.533
7cT6s5ABrzDGLeiZXkoHXl,0.324,https://api.spotify.com/v1/audio-analysis/7cT6s5ABrzDGLeiZXkoHXl,0.788,254467,0.411,7cT6s5ABrzDGLeiZXkoHXl,2.57e-06,5,0.107,-12.273,1,0.0409,130.282,4,https://api.spotify.com/v1/tracks/7cT6s5ABrzDGLeiZXkoHXl,audio_features,spotify:track:7cT6s5ABrzDGLeiZXkoHXl,0.731
0Wv8SrR4kycxh3GIpl2adV,0.212,https://api.spotify.com/v1/audio-analysis/0Wv8SrR4kycxh3GIpl2adV,0.712,304933,0.493,0Wv8SrR4kycxh3GIpl2adV,4.37e-06,2,0.203,-11.094,1,0.0359,92.916,4,https://api.spotify.com/v1/tracks/0Wv8SrR4kycxh3GIpl2adV,audio_features,spotify:track:0Wv8SrR4kycxh3GIpl2adV,0.699
4zrayQUGXgA6gOd5l2TwdN,0.0333,https://api.spotify.com/v1/audio-analysis/4zrayQUGXgA6gOd5l2TwdN,0.747,175920,0.608,4zrayQUGXgA6gOd5l2TwdN,0.000324,0,0.104,-6.431,1,0.0322,115.573,4,https://api.spotify.com/v1/tracks/4zrayQUGXgA6gOd5l2TwdN,audio_features,spotify:track:4zrayQUGXgA6gOd5l2TwdN,0.887
4BTxujOeiFS2yfKxvBWPit,0.133,https://api.spotify.com/v1/audio-analysis/4BTxujOeiFS2yfKxvBWPit,0.643,210320,0.606,4BTxujOeiFS2yfKxvBWPit,4.18e-05,5,0.101,-5.087,1,0.0603,111.514,4,https://api.spotify.com/v1/tracks/4BTxujOeiFS2yfKxvBWPit,audio_features,spotify:track:4BTxujOeiFS2yfKxvBWPit,0.621
6uhd4R4rM9e1eReSaqys57,0.0526,https://api.spotify.com/v1/audio-analysis/6uhd4R4rM9e1eReSaqys57,0.763,292813,0.614,6uhd4R4rM9e1eReSaqys57,2.94e-06,0,0.308,-9.561,0,0.0327,120.84,4,https://api.spotify.com/v1/tracks/6uhd4R4rM9e1eReSaqys57,audio_features,spotify:track:6uhd4R4rM9e1eReSaqys57,0.808
1DVW5jK8yy5tkf0NhvdeFK,0.0728,https://api.spotify.com/v1/audio-analysis/1DVW5jK8yy5tkf0NhvdeFK,0.68,264960,0.462,1DVW5jK8yy5tkf0NhvdeFK,0.157,11,0.212,-9.491,0,0.106,167.685,4,https://api.spotify.com/v1/tracks/1DVW5jK8yy5tkf0NhvdeFK,audio_features,spotify:track:1DVW5jK8yy5tkf0NhvdeFK,0.844
704h3vuNp2h4CHaLBZPa7v,0.086,https://api.spotify.com/v1/audio-analysis/704h3vuNp2h4CHaLBZPa7v,0.732,227733,0.412,704h3vuNp2h4CHaLBZPa7v,0.000181,9,0.0964,-10.411,1,0.0547,121.888,4,https://api.spotify.com/v1/tracks/704h3vuNp2h4CHaLBZPa7v,audio_features,spotify:track:704h3vuNp2h4CHaLBZPa7v,0.394
0ZBLPKWUFeKM6o5cAalibh,0.011,https://api.spotify.com/v1/audio-analysis/0ZBLPKWUFeKM6o5cAalibh,0.7,278613,0.473,0ZBLPKWUFeKM6o5cAalibh,0.0239,0,0.194,-10.545,1,0.0698,93.989,4,https://api.spotify.com/v1/tracks/0ZBLPKWUFeKM6o5cAalibh,audio_features,spotify:track:0ZBLPKWUFeKM6o5cAalibh,0.378
5gOIHCRREzrWYPhktllZVG,0.0299,https://api.spotify.com/v1/audio-analysis/5gOIHCRREzrWYPhktllZVG,0.661,242493,0.548,5gOIHCRREzrWYPhktllZVG,0.00536,3,0.0892,-6.537,1,0.0826,139.959,4,https://api.spotify.com/v1/tracks/5gOIHCRREzrWYPhktllZVG,audio_features,spotify:track:5gOIHCRREzrWYPhktllZVG,0.86
0mIsSgE4246BL24clLfTrV,0.0219,https://api.spotify.com/v1/audio-analysis/0mIsSgE4246BL24clLfTrV,0.678,263800,0.651,0mIsSgE4246BL24clLfTrV,1.15e-05,7,0.0919,-7.595,1,0.0376,121.537,4,https://api.spotify.com/v1/tracks/0mIsSgE4246BL24clLfTrV,audio_features,spotify:track:0mIsSgE4246BL24clLfTrV,0.7
2zeEWT1H97JsMjrNcExYI3,0.252,https://api.spotify.com/v1/audio-analysis/2zeEWT1H97JsMjrNcExYI3,0.54,326280,0.36,2zeEWT1H97JsMjrNcExYI3,0.00182,7,0.124,-6.698,0,0.044,170.289,3,https://api.spotify.com/v1/tracks/2zeEWT1H97JsMjrNcExYI3,audio_features,spotify:track:2zeEWT1H97JsMjrNcExYI3,0.514
3MoqUXa5mGFmmESBbu4HO3,0.616,https://api.spotify.com/v1/audio-analysis/3MoqUXa5mGFmmESBbu4HO3,0.488,500613,0.489,3MoqUXa5mGFmmESBbu4HO3,7.61e-05,9,0.915,-8.557,1,0.0351,119.694,4,https://api.spotify.com/v1/tracks/3MoqUXa5mGFmmESBbu4HO3,audio_features,spotify:track:3MoqUXa5mGFmmESBbu4HO3,0.304
251JVWenx7rvUBw81hYL9U,0.214,https://api.spotify.com/v1/audio-analysis/251JVWenx7rvUBw81hYL9U,0.438,324720,0.538,251JVWenx7rvUBw81hYL9U,7.56e-05,11,0.148,-6.737,0,0.0293,149.798,3,https://api.spotify.com/v1/tracks/251JVWenx7rvUBw81hYL9U,audio_features,spotify:track:251JVWenx7rvUBw81hYL9U,0.302
6t5po5GuYHbwwhzr6EmA4d,0.307,https://api.spotify.com/v1/audio-analysis/6t5po5GuYHbwwhzr6EmA4d,0.533,314573,0.438,6t5po5GuYHbwwhzr6EmA4d,0.000445,7,0.268,-5.592,1,0.0381,62.99,4,https://api.spotify.com/v1/tracks/6t5po5GuYHbwwhzr6EmA4d,audio_features,spotify:track:6t5po5GuYHbwwhzr6EmA4d,0.0746
5AePncoVRkSiNPiMmbjHa0,0.42,https://api.spotify.com/v1/audio-analysis/5AePncoVRkSiNPiMmbjHa0,0.513,240600,0.434,5AePncoVRkSiNPiMmbjHa0,0.00703,9,0.232,-10.557,1,0.0245,79.541,3,https://api.spotify.com/v1/tracks/5AePncoVRkSiNPiMmbjHa0,audio_features,spotify:track:5AePncoVRkSiNPiMmbjHa0,0.431
5DD1PSLiEpF4W5MFBK9KBt,0.242,https://api.spotify.com/v1/audio-analysis/5DD1PSLiEpF4W5MFBK9KBt,0.548,304227,0.486,5DD1PSLiEpF4W5MFBK9KBt,0.000117,4,0.245,-7.085,0,0.0287,145.459,4,https://api.spotify.com/v1/tracks/5DD1PSLiEpF4W5MFBK9KBt,audio_features,spotify:track:5DD1PSLiEpF4W5MFBK9KBt,0.33
4CeeVLvHSJyJWaCKwuTVuK,0.317,https://api.spotify.com/v1/audio-analysis/4CeeVLvHSJyJWaCKwuTVuK,0.498,327133,0.379,4CeeVLvHSJyJWaCKwuTVuK,3.15e-06,7,0.114,-11.959,1,0.0534,119.936,3,https://api.spotify.com/v1/tracks/4CeeVLvHSJyJWaCKwuTVuK,audio_features,spotify:track:4CeeVLvHSJyJWaCKwuTVuK,0.233
6Bv07GEq1scAM8l4B6E2VT,0.293,https://api.spotify.com/v1/audio-analysis/6Bv07GEq1scAM8l4B6E2VT,0.472,222733,0.579,6Bv07GEq1scAM8l4B6E2VT,6.07e-06,0,0.132,-8.377,1,0.126,71.68,4,https://api.spotify.com/v1/tracks/6Bv07GEq1scAM8l4B6E2VT,audio_features,spotify:track:6Bv07GEq1scAM8l4B6E2VT,0.468
